Rented Bike Count,demand_lag_1h,demand_lag_24h,demand_lag_168h,demand_rolling_3h_mean,demand_rolling_24h_std,demand_rolling_24h_max,Temperature(°C),temp_squared,temp_x_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_rush_hour,is_evening_rush,time_of_day_evening,Humidity(%),Visibility (10m),Solar Radiation (MJ/m2),is_comfortable_weather,has_precipitation,bad_weather,is_weekend,is_holiday,is_functioning,Season_Spring,Season_Summer,Season_Winter,target
815,317.0,819.0,934.0,184.0,404.607700500551,1708.0,3.6,12.96,25.2,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,83,350,0.0,0,0,1,0,0,1,False,False,False,815
1577,815.0,1524.0,1818.0,424.0,404.57263191267566,1708.0,4.2,17.64,33.6,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,78,362,0.02,0,0,1,0,0,1,False,False,False,1577
800,1577.0,795.0,955.0,903.0,409.1830651396722,1708.0,5.0,25.0,45.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,75,390,0.12,0,0,1,0,0,1,False,False,False,800
616,800.0,586.0,659.0,1064.0,409.2148633026688,1708.0,6.4,40.96000000000001,64.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,71,385,0.37,0,0,1,0,0,1,False,False,False,616
623,616.0,643.0,699.0,997.6666666666666,408.7767542101734,1708.0,7.9,62.41,86.9,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,64,383,0.87,0,0,1,0,0,1,False,False,False,623
672,623.0,752.0,788.0,679.6666666666666,409.0012933610483,1708.0,9.3,86.49000000000001,111.6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,61,390,0.85,0,0,1,0,0,1,False,False,False,672
671,672.0,718.0,798.0,637.0,409.2095951387491,1708.0,11.0,121.0,143.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,60,411,0.85,1,0,1,0,0,1,False,False,False,671
600,671.0,796.0,790.0,655.3333333333334,409.4060716717997,1708.0,11.6,134.56,162.4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,70,388,0.45,0,0,1,0,0,1,False,False,False,600
666,600.0,794.0,861.0,647.6666666666666,410.0464956845552,1708.0,12.5,156.25,187.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,70,360,0.68,0,0,1,0,0,1,False,False,False,666
775,666.0,935.0,967.0,645.6666666666666,409.9384696671428,1708.0,12.0,144.0,192.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,74,316,0.29,0,0,1,0,0,1,False,False,False,775
1033,775.0,1156.0,1269.0,680.3333333333334,407.5735707571156,1708.0,11.1,123.21,188.7,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,1,0,72,277,0.12,0,0,1,0,0,1,False,False,False,1033
1538,1033.0,1708.0,1857.0,824.6666666666666,402.49881627334577,1708.0,10.2,104.04,183.6,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,1,1,74,289,0.0,0,0,1,0,0,1,False,False,False,1538
1023,1538.0,1181.0,1317.0,1115.3333333333333,385.25406636681856,1577.0,9.3,86.49000000000001,176.70000000000002,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,1,1,52,482,0.0,0,0,1,0,0,1,False,False,False,1023
825,1023.0,943.0,1078.0,1198.0,377.9672077640103,1577.0,8.3,68.89000000000001,166.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,39,560,0.0,0,0,1,0,0,1,False,False,False,825
777,825.0,955.0,1020.0,1128.6666666666667,375.3445952952916,1577.0,7.5,56.25,157.5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,35,656,0.0,0,0,1,0,0,1,False,False,False,777
740,777.0,846.0,922.0,875.0,371.5999387684938,1577.0,6.6,43.56,145.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,33,722,0.0,0,0,1,0,0,1,False,False,False,740
593,740.0,563.0,378.0,780.6666666666666,370.18804465540455,1577.0,5.8,33.64,133.4,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,34,763,0.0,0,0,1,0,0,1,False,False,False,593
450,593.0,496.0,119.0,703.3333333333334,369.836264201924,1577.0,5.1,26.01,0.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,36,774,0.0,0,0,1,0,0,1,False,False,False,450
434,450.0,408.0,159.0,594.3333333333334,370.9402858307097,1577.0,4.9,24.010000000000005,4.9,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,26,992,0.0,0,0,1,0,0,1,False,False,False,434
275,434.0,299.0,129.0,492.3333333333333,370.15918040834055,1577.0,4.1,16.81,8.2,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,34,928,0.0,0,0,1,0,0,1,False,False,False,275
167,275.0,183.0,112.0,386.3333333333333,371.2571962899792,1577.0,3.5,12.25,10.5,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,38,907,0.0,0,0,1,0,0,1,False,False,False,167
128,167.0,95.0,97.0,292.0,372.1952405679631,1577.0,3.9,15.21,15.6,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,26,1071,0.0,0,0,0,0,0,1,False,False,False,128
140,128.0,140.0,118.0,190.0,370.0103969357812,1577.0,3.0,9.0,15.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,34,1032,0.0,0,0,0,0,0,1,False,False,False,140
287,140.0,317.0,299.0,145.0,370.0103969357812,1577.0,2.6,6.760000000000001,15.6,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,33,1185,0.0,0,0,0,0,0,1,False,False,False,287
796,287.0,815.0,788.0,185.0,371.3288100119922,1577.0,2.5,6.25,17.5,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,24,1306,0.0,0,0,0,0,0,1,False,False,False,796
1540,796.0,1577.0,1622.0,407.6666666666667,371.0398138721174,1577.0,2.1,4.41,16.8,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,29,1337,0.02,0,0,0,0,0,1,False,False,False,1540
798,1540.0,800.0,867.0,874.3333333333334,367.1870130277302,1540.0,3.0,9.0,27.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,30,1242,0.3,0,0,0,0,0,1,False,False,False,798
583,798.0,616.0,611.0,1044.6666666666667,367.1573306292239,1540.0,4.4,19.360000000000003,44.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,23,1201,0.7,0,0,0,0,0,1,False,False,False,583
608,583.0,623.0,649.0,973.6666666666666,367.44419866209535,1540.0,5.7,32.49,62.7,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,15,1419,0.98,0,0,0,0,0,1,False,False,False,608
635,608.0,672.0,697.0,663.0,367.5443555012975,1540.0,7.9,62.41,94.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,14,1688,1.81,0,0,0,0,0,1,False,False,False,635
681,635.0,671.0,623.0,608.6666666666666,367.6203046701741,1540.0,9.2,84.63999999999999,119.6,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,13,1776,1.86,0,0,0,0,0,1,False,False,False,681
675,681.0,600.0,474.0,641.3333333333334,367.6270558241158,1540.0,10.3,106.09000000000002,144.20000000000002,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,14,1880,1.7,1,0,0,0,0,1,False,False,False,675
798,675.0,666.0,550.0,663.6666666666666,367.3203568619795,1540.0,10.5,110.25,157.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,16,1509,1.29,1,0,0,0,0,1,False,False,False,798
808,798.0,775.0,755.0,718.0,368.1884338570152,1540.0,9.6,92.16,153.6,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,17,1706,0.77,0,0,0,0,0,1,False,False,False,808
1099,808.0,1033.0,1101.0,760.3333333333334,368.6234086317621,1540.0,7.6,57.76,129.2,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,1,0,23,1678,0.25,0,0,0,0,0,1,False,False,False,1099
1536,1099.0,1538.0,1679.0,901.6666666666666,371.6016158059058,1540.0,6.3,39.69,113.4,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,1,1,25,1653,0.0,0,0,0,0,0,1,False,False,False,1536
1039,1536.0,1023.0,1113.0,1147.6666666666667,371.4017708120327,1540.0,6.0,36.0,114.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,1,1,24,1861,0.0,0,0,0,0,0,1,False,False,False,1039
842,1039.0,825.0,936.0,1224.6666666666667,372.05208455696527,1540.0,4.8,23.04,96.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,29,1756,0.0,0,0,0,0,0,1,False,False,False,842
846,842.0,777.0,838.0,1139.0,372.348595336776,1540.0,4.2,17.64,88.2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,31,1741,0.0,0,0,0,0,0,1,False,False,False,846
804,846.0,740.0,825.0,909.0,373.3585427565175,1540.0,3.2,10.240000000000002,70.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,34,1787,0.0,0,0,0,0,0,1,False,False,False,804
555,804.0,593.0,571.0,830.6666666666666,373.9784830670027,1540.0,2.9,8.41,66.7,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,31,1869,0.0,0,0,0,0,0,1,False,False,False,555
517,555.0,450.0,443.0,735.0,374.4874758456047,1540.0,2.2,4.840000000000001,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,30,1879,0.0,0,0,0,0,0,1,False,False,False,517
485,517.0,434.0,382.0,625.3333333333334,372.878518411491,1540.0,1.9,3.61,1.9,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,32,1999,0.0,0,0,0,0,0,1,False,False,False,485
319,485.0,275.0,271.0,519.0,371.491227196623,1540.0,2.1,4.41,4.2,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,28,1981,0.0,0,0,0,0,0,1,False,False,False,319
195,319.0,167.0,164.0,440.3333333333333,369.4394402334367,1540.0,1.9,3.61,5.699999999999999,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,33,1994,0.0,0,0,0,0,0,1,False,False,False,195
107,195.0,128.0,121.0,333.0,367.73902805334416,1540.0,2.1,4.41,8.4,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,33,1981,0.0,0,0,0,0,0,1,False,False,False,107
126,107.0,140.0,133.0,207.0,369.1725152479364,1540.0,1.8,3.24,9.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,34,1990,0.0,0,0,0,0,0,1,False,False,False,126
328,126.0,287.0,332.0,142.66666666666666,370.0983980988804,1540.0,1.1,1.2100000000000002,6.6000000000000005,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,39,1857,0.0,0,0,0,0,0,1,False,False,False,328
800,328.0,796.0,848.0,187.0,368.22330968733706,1540.0,0.8,0.6400000000000001,5.6000000000000005,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,41,1298,0.0,0,0,0,0,0,1,False,False,False,800
1635,800.0,1540.0,1671.0,418.0,368.271127280433,1540.0,0.8,0.6400000000000001,6.4,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,44,1439,0.02,0,0,0,0,0,1,False,False,False,1635
825,1635.0,798.0,883.0,921.0,378.1070677865465,1635.0,1.8,3.24,16.2,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,37,1310,0.31,0,0,0,0,0,1,False,False,False,825
595,825.0,583.0,603.0,1086.6666666666667,378.448884224818,1635.0,3.9,15.21,39.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,28,1627,0.49,0,0,0,0,0,1,False,False,False,595
623,595.0,608.0,644.0,1018.3333333333334,378.2928376462974,1635.0,5.2,27.040000000000003,57.2,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,26,1471,0.64,0,0,0,0,0,1,False,False,False,623
661,623.0,635.0,717.0,681.0,378.14242533809255,1635.0,5.6,31.36,67.19999999999999,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,27,1522,0.34,0,0,0,0,0,1,False,False,False,661
645,661.0,681.0,678.0,626.3333333333334,377.9762256728699,1635.0,5.3,28.09,68.89999999999999,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,26,1604,0.21,0,0,0,0,0,1,False,False,False,645
668,645.0,675.0,692.0,643.0,378.14338349131015,1635.0,6.0,36.0,84.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,27,1452,0.34,0,0,0,0,0,1,False,False,False,668
652,668.0,798.0,716.0,658.0,378.1683161798646,1635.0,6.5,42.25,97.5,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,32,1321,0.35,0,0,0,0,0,1,False,False,False,652
748,652.0,808.0,759.0,655.0,377.7365368935641,1635.0,5.8,33.64,92.8,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,39,1489,0.1,0,0,0,0,0,1,False,False,False,748
996,748.0,1099.0,1101.0,689.3333333333334,377.1628929601664,1635.0,5.8,33.64,98.6,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,1,0,38,1674,0.01,0,0,0,0,0,1,False,False,False,996
1577,996.0,1536.0,1591.0,798.6666666666666,372.9132057972282,1635.0,0.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,1,1,46,1566,0.0,0,0,0,0,0,1,False,False,False,1577
1026,1577.0,1039.0,1032.0,1107.0,377.0310408933147,1635.0,5.2,27.040000000000003,98.8,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,1,1,48,1590,0.0,0,0,0,0,0,1,False,False,False,1026
818,1026.0,842.0,777.0,1199.6666666666667,376.5185846212804,1635.0,4.1,16.81,82.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,54,1434,0.0,0,0,0,0,0,1,False,False,False,818
792,818.0,846.0,759.0,1140.3333333333333,376.1307372732705,1635.0,3.8,14.44,79.8,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,55,1231,0.0,0,0,0,0,0,1,False,False,False,792
726,792.0,804.0,691.0,878.6666666666666,375.3152660271606,1635.0,3.0,9.0,66.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,59,1218,0.0,0,0,0,0,0,1,False,False,False,726
559,726.0,555.0,488.0,778.6666666666666,374.598487949308,1635.0,2.6,6.760000000000001,59.8,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,56,1394,0.0,0,0,0,0,0,1,False,False,False,559
474,559.0,517.0,470.0,692.3333333333334,374.5394248902193,1635.0,1.8,3.24,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,62,1411,0.0,0,0,0,0,0,1,False,False,False,474
456,474.0,485.0,401.0,586.3333333333334,375.476161461792,1635.0,1.3,1.6900000000000002,1.3,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,63,1379,0.0,0,0,0,0,0,1,False,False,False,456
300,456.0,319.0,279.0,496.3333333333333,376.18537049041294,1635.0,0.6,0.36,1.2,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,66,1368,0.0,0,0,0,0,0,1,False,False,False,300
213,300.0,195.0,191.0,410.0,377.0000576634645,1635.0,-0.1,0.01,-0.3,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,69,1338,0.0,0,0,0,0,0,1,False,False,False,213
116,213.0,107.0,109.0,323.0,376.0088169641469,1635.0,-0.5,0.25,-2.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,71,1345,0.0,0,0,0,0,0,1,False,False,False,116
149,116.0,126.0,129.0,209.66666666666663,375.4152266375181,1635.0,-0.7,0.4899999999999999,-3.5,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,66,1336,0.0,0,0,0,0,0,1,False,False,False,149
293,149.0,328.0,339.0,159.33333333333334,373.9617414361605,1635.0,-0.8,0.6400000000000001,-4.800000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,68,1322,0.0,0,0,0,0,0,1,False,False,False,293
750,293.0,800.0,727.0,186.0,375.46982886951,1635.0,-1.2,1.44,-8.4,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,70,1351,0.0,0,0,0,0,0,1,False,False,False,750
1527,750.0,1635.0,1516.0,397.3333333333333,374.9198730820744,1635.0,-1.5,2.25,-12.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,68,1286,0.02,0,0,0,0,0,1,False,False,False,1527
809,1527.0,825.0,800.0,856.6666666666666,363.4187881490234,1577.0,-0.4,0.16,-3.6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,57,1270,0.45,0,0,0,0,0,1,False,False,False,809
554,809.0,595.0,582.0,1028.6666666666667,363.14535507567496,1577.0,1.9,3.61,19.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,51,1029,1.01,0,0,0,0,0,1,False,False,False,554
642,554.0,623.0,635.0,963.3333333333334,363.62865275091264,1577.0,5.3,28.09,58.3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,43,1177,1.38,0,0,0,0,0,1,False,False,False,642
720,642.0,661.0,664.0,668.3333333333334,363.5376278792232,1577.0,6.6,43.56,79.19999999999999,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,35,1409,1.7,0,0,0,0,0,1,False,False,False,720
740,720.0,645.0,731.0,638.6666666666666,363.65271496503897,1577.0,7.1,50.41,92.3,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,24,1838,1.83,0,0,0,0,0,1,False,False,False,740
761,740.0,668.0,719.0,700.6666666666666,363.824230435754,1577.0,7.8,60.84,109.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,20,2000,1.67,0,0,0,0,0,1,False,False,False,761
768,761.0,652.0,752.0,740.3333333333334,364.1928836780503,1577.0,7.0,49.0,105.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,20,1994,1.21,0,0,0,0,0,1,False,False,False,768
837,768.0,748.0,891.0,756.3333333333334,364.5297049584522,1577.0,7.2,51.84,115.2,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,23,1945,0.72,0,0,0,0,0,1,False,False,False,837
1047,837.0,996.0,1101.0,788.6666666666666,365.6168080960088,1577.0,6.0,36.0,102.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,1,0,29,1877,0.23,0,0,0,0,0,1,False,False,False,1047
1384,1047.0,1577.0,1548.0,884.0,367.6045744933008,1577.0,4.7,22.090000000000003,84.60000000000001,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,1,1,34,1661,0.0,0,0,0,0,0,1,False,False,False,1384
