actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
1896,2041.77978515625,-145.77978515625,NA,NA,NA
1029,966.0887451171875,62.9112548828125,NA,NA,NA
641,771.3680419921875,-130.3680419921875,NA,NA,NA
791,699.49798583984375,91.50201416015625,NA,NA,NA
822,791.09271240234375,30.90728759765625,NA,NA,NA
805,789.7362060546875,15.2637939453125,NA,NA,NA
741,766.8599853515625,-25.8599853515625,NA,NA,NA
794,829.27032470703125,-35.27032470703125,NA,NA,NA
928,914.18096923828125,13.81903076171875,NA,NA,NA
1468,1454.8092041015625,13.1907958984375,NA,NA,NA
2419,2412.6162109375,6.3837890625,NA,NA,NA
2084,2093.353271484375,-9.353271484375,NA,NA,NA
1888,1897.5555419921875,-9.5555419921875,NA,NA,NA
1869,1864.6324462890625,4.3675537109375,NA,NA,NA
1782,1690.0316162109375,91.9683837890625,NA,NA,NA
1426,1467.3372802734375,-41.3372802734375,NA,NA,NA
1132,1129.9710693359375,2.0289306640625,NA,NA,NA
945,930.478515625,14.521484375,NA,NA,NA
684,687.58544921875,-3.58544921875,NA,NA,NA
477,469.1260070800781,7.873992919921875,NA,NA,NA
347,327.8409423828125,19.1590576171875,NA,NA,NA
292,301.41839599609375,-9.41839599609375,NA,NA,NA
381,386.0066833496094,-5.006683349609375,NA,NA,NA
491,541.19866943359375,-50.19866943359375,NA,NA,NA
720,833.16357421875,-113.16357421875,NA,NA,NA
729,818.5081787109375,-89.5081787109375,NA,NA,NA
699,656.4248046875,42.5751953125,NA,NA,NA
676,729.9254150390625,-53.9254150390625,NA,NA,NA
735,714.566162109375,20.433837890625,NA,NA,NA
727,728.6407470703125,-1.6407470703125,NA,NA,NA
682,701.322509765625,-19.322509765625,NA,NA,NA
785,785.326416015625,-0.326416015625,NA,NA,NA
883,899.13818359375,-16.13818359375,NA,NA,NA
1011,975.02227783203125,35.97772216796875,NA,NA,NA
1202,1257.726318359375,-55.726318359375,NA,NA,NA
1423,1394.00830078125,28.99169921875,NA,NA,NA
1655,1643.22998046875,11.77001953125,NA,NA,NA
1731,1683.8533935546875,47.1466064453125,NA,NA,NA
1588,1507.44873046875,80.55126953125,NA,NA,NA
1288,1286.1370849609375,1.8629150390625,NA,NA,NA
1088,1038.9620361328125,49.0379638671875,NA,NA,NA
772,783.81304931640625,-11.81304931640625,NA,NA,NA
587,584.53778076171875,2.46221923828125,NA,NA,NA
438,414.8113098144531,23.188690185546875,NA,NA,NA
270,260.6713562011719,9.328643798828125,NA,NA,NA
256,241.73837280273438,14.261627197265625,NA,NA,NA
286,318.16668701171875,-32.16668701171875,NA,NA,NA
360,381.7781066894531,-21.778106689453125,NA,NA,NA
477,487.0312194824219,-10.031219482421875,NA,NA,NA
526,530.4176025390625,-4.4176025390625,NA,NA,NA
522,473.6949157714844,48.305084228515625,NA,NA,NA
499,524.83843994140625,-25.83843994140625,NA,NA,NA
560,578.920166015625,-18.920166015625,NA,NA,NA
569,581.14471435546875,-12.14471435546875,NA,NA,NA
565,565.0743408203125,-0.0743408203125,NA,NA,NA
632,645.61102294921875,-13.61102294921875,NA,NA,NA
771,815.84210205078125,-44.84210205078125,NA,NA,NA
965,911.722412109375,53.277587890625,NA,NA,NA
1212,1311.233642578125,-99.233642578125,NA,NA,NA
1478,1486.710205078125,-8.710205078125,NA,NA,NA
1688,1619.9779052734375,68.0220947265625,NA,NA,NA
1666,1573.6932373046875,92.3067626953125,NA,NA,NA
1346,1368.4947509765625,-22.4947509765625,NA,NA,NA
1030,1153.374755859375,-123.374755859375,NA,NA,NA
792,759.7244873046875,32.2755126953125,NA,NA,NA
542,558.4896240234375,-16.4896240234375,NA,NA,NA
382,363.01068115234375,18.98931884765625,NA,NA,NA
238,258.88916015625,-20.88916015625,NA,NA,NA
174,193.80084228515625,-19.80084228515625,NA,NA,NA
310,277.029052734375,32.970947265625,NA,NA,NA
652,660.7034912109375,-8.7034912109375,NA,NA,NA
1241,1252.2628173828125,-11.2628173828125,NA,NA,NA
1889,1723.963623046875,165.036376953125,NA,NA,NA
985,838.9910888671875,146.0089111328125,NA,NA,NA
636,628.26007080078125,7.73992919921875,NA,NA,NA
611,631.0306396484375,-20.0306396484375,NA,NA,NA
655,627.84820556640625,27.15179443359375,NA,NA,NA
688,708.36273193359375,-20.36273193359375,NA,NA,NA
670,720.92279052734375,-50.92279052734375,NA,NA,NA
739,703.00628662109375,35.99371337890625,NA,NA,NA
960,881.55029296875,78.44970703125,NA,NA,NA
1310,1363.9259033203125,-53.9259033203125,NA,NA,NA
2405,2379.216064453125,25.783935546875,NA,NA,NA
2112,2131.28125,-19.28125,NA,NA,NA
2051,2015.953369140625,35.046630859375,NA,NA,NA
1994,1948.242919921875,45.757080078125,NA,NA,NA
1697,1721.58837890625,-24.58837890625,NA,NA,NA
1157,1337.8392333984375,-180.8392333984375,NA,NA,NA
874,875.7802734375,-1.7802734375,NA,NA,NA
715,675.4097900390625,39.5902099609375,NA,NA,NA
487,452.6703796386719,34.329620361328125,NA,NA,NA
332,325.8948974609375,6.1051025390625,NA,NA,NA
218,249.41384887695313,-31.413848876953125,NA,NA,NA
306,287.0318908691406,18.968109130859375,NA,NA,NA
673,651.4107666015625,21.5892333984375,NA,NA,NA
1213,1177.724853515625,35.275146484375,NA,NA,NA
1820,1800.476318359375,19.523681640625,NA,NA,NA
926,854.1361083984375,71.8638916015625,NA,NA,NA
610,660.52777099609375,-50.52777099609375,NA,NA,NA
620,583.18609619140625,36.81390380859375,NA,NA,NA
671,620.94158935546875,50.05841064453125,NA,NA,NA
688,649.2388916015625,38.7611083984375,NA,NA,NA
649,602.88763427734375,46.11236572265625,NA,NA,NA
735,751.04376220703125,-16.04376220703125,NA,NA,NA
834,903.2996826171875,-69.2996826171875,NA,NA,NA
1297,1337.5401611328125,-40.5401611328125,NA,NA,NA
2300,2188.99365234375,111.00634765625,NA,NA,NA
1968,1936.6033935546875,31.3966064453125,NA,NA,NA
1834,1891.7457275390625,-57.7457275390625,NA,NA,NA
1899,1863.2645263671875,35.7354736328125,NA,NA,NA
1773,1709.3699951171875,63.6300048828125,NA,NA,NA
1193,1332.41357421875,-139.41357421875,NA,NA,NA
939,918.84326171875,20.15673828125,NA,NA,NA
726,716.1444091796875,9.8555908203125,NA,NA,NA
499,508.90447998046875,-9.90447998046875,NA,NA,NA
327,339.3471374511719,-12.347137451171875,NA,NA,NA
212,246.90982055664063,-34.909820556640625,NA,NA,NA
299,275.4749450683594,23.525054931640625,NA,NA,NA
657,662.5689697265625,-5.5689697265625,NA,NA,NA
1171,1151.84912109375,19.15087890625,NA,NA,NA
1893,1816.92333984375,76.07666015625,NA,NA,NA
995,942.94244384765625,52.05755615234375,NA,NA,NA
696,685.4638671875,10.5361328125,NA,NA,NA
749,747.3690185546875,1.6309814453125,NA,NA,NA
791,806.12890625,-15.12890625,NA,NA,NA
783,785.67779541015625,-2.67779541015625,NA,NA,NA
754,858.933837890625,-104.933837890625,NA,NA,NA
781,795.638671875,-14.638671875,NA,NA,NA
977,955.67681884765625,21.32318115234375,NA,NA,NA
1412,1478.218505859375,-66.218505859375,NA,NA,NA
2416,2379.69482421875,36.30517578125,NA,NA,NA
2039,2112.435546875,-73.435546875,NA,NA,NA
1935,1928.714599609375,6.285400390625,NA,NA,NA
1811,1795.80859375,15.19140625,NA,NA,NA
1767,1671.86767578125,95.13232421875,NA,NA,NA
1289,1414.6572265625,-125.6572265625,NA,NA,NA
939,925.0364990234375,13.9635009765625,NA,NA,NA
718,733.898681640625,-15.898681640625,NA,NA,NA
498,530.9705810546875,-32.9705810546875,NA,NA,NA
355,346.0274658203125,8.9725341796875,NA,NA,NA
252,274.9576721191406,-22.957672119140625,NA,NA,NA
306,289.9778137207031,16.022186279296875,NA,NA,NA
602,592.987060546875,9.012939453125,NA,NA,NA
1175,1203.411865234375,-28.411865234375,NA,NA,NA
1823,1719.5728759765625,103.4271240234375,NA,NA,NA
966,924.864013671875,41.135986328125,NA,NA,NA
644,683.2579345703125,-39.2579345703125,NA,NA,NA
614,619.2384033203125,-5.2384033203125,NA,NA,NA
600,606.98101806640625,-6.98101806640625,NA,NA,NA
628,664.8541259765625,-36.8541259765625,NA,NA,NA
706,742.100341796875,-36.100341796875,NA,NA,NA
774,832.7032470703125,-58.7032470703125,NA,NA,NA
920,886.7403564453125,33.2596435546875,NA,NA,NA
1394,1408.242431640625,-14.242431640625,NA,NA,NA
2367,2264.85546875,102.14453125,NA,NA,NA
1994,2002.8553466796875,-8.8553466796875,NA,NA,NA
1790,1766.491943359375,23.508056640625,NA,NA,NA
1868,1806.0067138671875,61.9932861328125,NA,NA,NA
1709,1624.0662841796875,84.9337158203125,NA,NA,NA
1273,1345.9691162109375,-72.9691162109375,NA,NA,NA
909,910.16143798828125,-1.16143798828125,NA,NA,NA
747,735.85443115234375,11.14556884765625,NA,NA,NA
537,526.6314697265625,10.3685302734375,NA,NA,NA
371,357.14111328125,13.85888671875,NA,NA,NA
218,243.67831420898438,-25.678314208984375,NA,NA,NA
295,280.8935241699219,14.106475830078125,NA,NA,NA
647,635.76507568359375,11.23492431640625,NA,NA,NA
1111,1188.102783203125,-77.102783203125,NA,NA,NA
1763,1698.6456298828125,64.3543701171875,NA,NA,NA
934,895.459716796875,38.540283203125,NA,NA,NA
639,673.77593994140625,-34.77593994140625,NA,NA,NA
619,661.11834716796875,-42.11834716796875,NA,NA,NA
714,681.3975830078125,32.6024169921875,NA,NA,NA
653,630.1016845703125,22.8983154296875,NA,NA,NA
507,654.048828125,-147.048828125,NA,NA,NA
776,756.96502685546875,19.03497314453125,NA,NA,NA
905,885.67364501953125,19.32635498046875,NA,NA,NA
1289,1330.3404541015625,-41.3404541015625,NA,NA,NA
2183,2090.800537109375,92.199462890625,NA,NA,NA
1657,1736.209716796875,-79.209716796875,NA,NA,NA
1565,1600.9166259765625,-35.9166259765625,NA,NA,NA
1547,1570.258544921875,-23.258544921875,NA,NA,NA
1507,1456.5728759765625,50.4271240234375,NA,NA,NA
1182,1206.4427490234375,-24.4427490234375,NA,NA,NA
992,1031.110595703125,-39.110595703125,NA,NA,NA
875,861.14306640625,13.85693359375,NA,NA,NA
656,644.75286865234375,11.24713134765625,NA,NA,NA
461,478.0237121582031,-17.023712158203125,NA,NA,NA
340,334.3824768066406,5.617523193359375,NA,NA,NA
248,237.61944580078125,10.38055419921875,NA,NA,NA
313,320.50994873046875,-7.50994873046875,NA,NA,NA
428,430.65447998046875,-2.65447998046875,NA,NA,NA
606,644.05816650390625,-38.05816650390625,NA,NA,NA
671,649.986572265625,21.013427734375,NA,NA,NA
654,585.373779296875,68.626220703125,NA,NA,NA
592,630.1715087890625,-38.1715087890625,NA,NA,NA
632,608.4288330078125,23.5711669921875,NA,NA,NA
741,639.37091064453125,101.62908935546875,NA,NA,NA
314,479.24896240234375,-165.24896240234375,NA,NA,NA
468,552.33782958984375,-84.33782958984375,NA,NA,NA
706,662.52008056640625,43.47991943359375,NA,NA,NA
863,748.584716796875,114.415283203125,NA,NA,NA
843,989.230712890625,-146.230712890625,NA,NA,NA
974,1037.9302978515625,-63.9302978515625,NA,NA,NA
1095,929.802490234375,165.197509765625,NA,NA,NA
1211,1199.021484375,11.978515625,NA,NA,NA
1158,1188.93310546875,-30.93310546875,NA,NA,NA
1039,972.42169189453125,66.57830810546875,NA,NA,NA
921,905.041748046875,15.958251953125,NA,NA,NA
636,705.72430419921875,-69.72430419921875,NA,NA,NA
511,515.22027587890625,-4.22027587890625,NA,NA,NA
403,346.17303466796875,56.82696533203125,NA,NA,NA
245,241.6395721435547,3.3604278564453125,NA,NA,NA
199,220.46640014648438,-21.466400146484375,NA,NA,NA
266,277.5421447753906,-11.542144775390625,NA,NA,NA
345,348.0882873535156,-3.088287353515625,NA,NA,NA
456,477.57891845703125,-21.57891845703125,NA,NA,NA
519,503.3468933105469,15.653106689453125,NA,NA,NA
473,463.4335021972656,9.566497802734375,NA,NA,NA
476,493.78411865234375,-17.78411865234375,NA,NA,NA
644,614.014404296875,29.985595703125,NA,NA,NA
622,685.6324462890625,-63.6324462890625,NA,NA,NA
630,646.90594482421875,-16.90594482421875,NA,NA,NA
713,675.4759521484375,37.5240478515625,NA,NA,NA
760,763.8302001953125,-3.8302001953125,NA,NA,NA
895,948.782958984375,-53.782958984375,NA,NA,NA
1141,1214.8099365234375,-73.8099365234375,NA,NA,NA
1486,1501.8861083984375,-15.8861083984375,NA,NA,NA
1697,1615.7164306640625,81.2835693359375,NA,NA,NA
1638,1586.035400390625,51.964599609375,NA,NA,NA
1406,1412.3648681640625,-6.3648681640625,NA,NA,NA
1108,1209.210693359375,-101.210693359375,NA,NA,NA
810,781.34332275390625,28.65667724609375,NA,NA,NA
575,583.025146484375,-8.025146484375,NA,NA,NA
363,381.4569091796875,-18.4569091796875,NA,NA,NA
253,245.04847717285156,7.9515228271484375,NA,NA,NA
209,210.19509887695313,-1.195098876953125,NA,NA,NA
273,233.34327697753906,39.65672302246094,NA,NA,NA
668,591.761962890625,76.238037109375,NA,NA,NA
1130,1225.9393310546875,-95.9393310546875,NA,NA,NA
1646,1824.5296630859375,-178.5296630859375,NA,NA,NA
866,895.98834228515625,-29.98834228515625,NA,NA,NA
609,583.51055908203125,25.48944091796875,NA,NA,NA
623,627.07904052734375,-4.07904052734375,NA,NA,NA
663,657.46759033203125,5.53240966796875,NA,NA,NA
688,658.866455078125,29.133544921875,NA,NA,NA
645,655.16839599609375,-10.16839599609375,NA,NA,NA
666,715.01800537109375,-49.01800537109375,NA,NA,NA
845,777.15765380859375,67.84234619140625,NA,NA,NA
1224,1358.297607421875,-134.297607421875,NA,NA,NA
2347,2223.240478515625,123.759521484375,NA,NA,NA
2016,2030.82275390625,-14.82275390625,NA,NA,NA
1947,1908.2178955078125,38.7821044921875,NA,NA,NA
1875,1794.128662109375,80.871337890625,NA,NA,NA
1552,1561.3729248046875,-9.3729248046875,NA,NA,NA
1202,1309.1158447265625,-107.1158447265625,NA,NA,NA
901,886.29290771484375,14.70709228515625,NA,NA,NA
695,693.22076416015625,1.77923583984375,NA,NA,NA
476,487.880615234375,-11.880615234375,NA,NA,NA
334,341.8623962402344,-7.862396240234375,NA,NA,NA
244,244.53367614746094,-0.5336761474609375,NA,NA,NA
284,257.8944091796875,26.1055908203125,NA,NA,NA
584,619.8662109375,-35.8662109375,NA,NA,NA
1091,1118.9427490234375,-27.9427490234375,NA,NA,NA
1665,1753.1201171875,-88.1201171875,NA,NA,NA
860,877.21514892578125,-17.21514892578125,NA,NA,NA
582,605.84539794921875,-23.84539794921875,NA,NA,NA
583,592.01751708984375,-9.01751708984375,NA,NA,NA
626,610.03924560546875,15.96075439453125,NA,NA,NA
623,644.8704833984375,-21.8704833984375,NA,NA,NA
579,645.7572021484375,-66.7572021484375,NA,NA,NA
665,638.51373291015625,26.48626708984375,NA,NA,NA
763,782.38031005859375,-19.38031005859375,NA,NA,NA
1184,1097.8731689453125,86.1268310546875,NA,NA,NA
2092,2069.9501953125,22.0498046875,NA,NA,NA
1865,1884.7977294921875,-19.7977294921875,NA,NA,NA
1772,1760.51318359375,11.48681640625,NA,NA,NA
1719,1720.530517578125,-1.530517578125,NA,NA,NA
1613,1498.4183349609375,114.5816650390625,NA,NA,NA
1097,1152.9019775390625,-55.9019775390625,NA,NA,NA
875,896.507568359375,-21.507568359375,NA,NA,NA
724,728.4141845703125,-4.4141845703125,NA,NA,NA
501,507.05169677734375,-6.05169677734375,NA,NA,NA
362,373.0980529785156,-11.098052978515625,NA,NA,NA
250,272.391357421875,-22.391357421875,NA,NA,NA
315,281.87744140625,33.12255859375,NA,NA,NA
622,642.136474609375,-20.136474609375,NA,NA,NA
1061,1150.5050048828125,-89.5050048828125,NA,NA,NA
1550,1607.987548828125,-57.987548828125,NA,NA,NA
853,803.7166748046875,49.2833251953125,NA,NA,NA
540,533.292236328125,6.707763671875,NA,NA,NA
521,529.4654541015625,-8.4654541015625,NA,NA,NA
569,564.2972412109375,4.7027587890625,NA,NA,NA
533,534.7618408203125,-1.7618408203125,NA,NA,NA
475,490.89581298828125,-15.89581298828125,NA,NA,NA
531,526.959716796875,4.040283203125,NA,NA,NA
561,577.70648193359375,-16.70648193359375,NA,NA,NA
1033,949.7523193359375,83.2476806640625,NA,NA,NA
1929,1863.843994140625,65.156005859375,NA,NA,NA
1553,1624.458740234375,-71.458740234375,NA,NA,NA
1441,1469.233154296875,-28.233154296875,NA,NA,NA
1500,1493.78076171875,6.21923828125,NA,NA,NA
1367,1358.6497802734375,8.3502197265625,NA,NA,NA
1046,1056.173828125,-10.173828125,NA,NA,NA
850,851.5733642578125,-1.5733642578125,NA,NA,NA
647,653.74090576171875,-6.74090576171875,NA,NA,NA
459,457.5910339355469,1.408966064453125,NA,NA,NA
295,331.8599548339844,-36.859954833984375,NA,NA,NA
215,212.57679748535156,2.4232025146484375,NA,NA,NA
265,240.27813720703125,24.72186279296875,NA,NA,NA
578,545.1322021484375,32.8677978515625,NA,NA,NA
1006,898.8759765625,107.1240234375,NA,NA,NA
1579,1481.7593994140625,97.2406005859375,NA,NA,NA
813,781.37115478515625,31.62884521484375,NA,NA,NA
549,533.41717529296875,15.58282470703125,NA,NA,NA
547,545.73199462890625,1.26800537109375,NA,NA,NA
562,518.5648193359375,43.4351806640625,NA,NA,NA
550,538.56427001953125,11.43572998046875,NA,NA,NA
535,536.3057861328125,-1.3057861328125,NA,NA,NA
605,627.1707763671875,-22.1707763671875,NA,NA,NA
676,670.13055419921875,5.86944580078125,NA,NA,NA
1066,1096.12353515625,-30.12353515625,NA,NA,NA
1881,1939.5506591796875,-58.5506591796875,NA,NA,NA
1605,1722.1500244140625,-117.1500244140625,NA,NA,NA
1480,1667.2349853515625,-187.2349853515625,NA,NA,NA
1535,1507.258544921875,27.741455078125,NA,NA,NA
1375,1347.425048828125,27.574951171875,NA,NA,NA
1020,1104.269775390625,-84.269775390625,NA,NA,NA
763,810.041259765625,-47.041259765625,NA,NA,NA
675,655.751220703125,19.248779296875,NA,NA,NA
443,465.02978515625,-22.02978515625,NA,NA,NA
327,317.85662841796875,9.14337158203125,NA,NA,NA
236,238.60316467285156,-2.6031646728515625,NA,NA,NA
266,242.760986328125,23.239013671875,NA,NA,NA
544,551.81884765625,-7.81884765625,NA,NA,NA
937,985.3515625,-48.3515625,NA,NA,NA
1471,1413.538330078125,57.461669921875,NA,NA,NA
784,777.7640380859375,6.2359619140625,NA,NA,NA
530,501.69775390625,28.30224609375,NA,NA,NA
575,560.139404296875,14.860595703125,NA,NA,NA
585,560.46307373046875,24.53692626953125,NA,NA,NA
585,585.29608154296875,-0.29608154296875,NA,NA,NA
575,588.83697509765625,-13.83697509765625,NA,NA,NA
600,614.494140625,-14.494140625,NA,NA,NA
763,749.13751220703125,13.86248779296875,NA,NA,NA
1105,1107.4677734375,-2.4677734375,NA,NA,NA
1920,1986.5927734375,-66.5927734375,NA,NA,NA
1558,1714.3099365234375,-156.3099365234375,NA,NA,NA
1517,1563.7242431640625,-46.7242431640625,NA,NA,NA
1511,1520.9749755859375,-9.9749755859375,NA,NA,NA
1421,1425.3388671875,-4.3388671875,NA,NA,NA
1103,1179.1376953125,-76.1376953125,NA,NA,NA
953,999.0274658203125,-46.0274658203125,NA,NA,NA
872,853.4521484375,18.5478515625,NA,NA,NA
594,582.2567138671875,11.7432861328125,NA,NA,NA
435,434.09808349609375,0.90191650390625,NA,NA,NA
304,330.8367004394531,-26.836700439453125,NA,NA,NA
234,211.27890014648438,22.721099853515625,NA,NA,NA
289,314.0346374511719,-25.034637451171875,NA,NA,NA
405,443.46466064453125,-38.46466064453125,NA,NA,NA
568,571.38507080078125,-3.38507080078125,NA,NA,NA
598,634.5518798828125,-36.5518798828125,NA,NA,NA
569,522.65118408203125,46.34881591796875,NA,NA,NA
655,633.4534912109375,21.5465087890625,NA,NA,NA
640,697.05828857421875,-57.05828857421875,NA,NA,NA
703,639.25909423828125,63.74090576171875,NA,NA,NA
676,674.37664794921875,1.62335205078125,NA,NA,NA
690,645.3597412109375,44.6402587890625,NA,NA,NA
700,754.32781982421875,-54.32781982421875,NA,NA,NA
901,1049.167236328125,-148.167236328125,NA,NA,NA
1044,1261.42919921875,-217.42919921875,NA,NA,NA
1277,1447.150146484375,-170.150146484375,NA,NA,NA
1387,1598.09033203125,-211.09033203125,NA,NA,NA
1377,1475.99658203125,-98.99658203125,NA,NA,NA
1337,1371.3966064453125,-34.3966064453125,NA,NA,NA
1155,1158.833740234375,-3.833740234375,NA,NA,NA
983,970.05328369140625,12.94671630859375,NA,NA,NA
758,740.70355224609375,17.29644775390625,NA,NA,NA
509,540.24053955078125,-31.24053955078125,NA,NA,NA
401,358.4905700683594,42.509429931640625,NA,NA,NA
253,245.029296875,7.970703125,NA,NA,NA
188,196.88038635253906,-8.8803863525390625,NA,NA,NA
222,270.7896423339844,-48.789642333984375,NA,NA,NA
223,262.20428466796875,-39.20428466796875,NA,NA,NA
309,201.12034606933594,107.87965393066406,NA,NA,NA
422,500.7767333984375,-78.7767333984375,NA,NA,NA
461,444.5726013183594,16.427398681640625,NA,NA,NA
499,515.51904296875,-16.51904296875,NA,NA,NA
565,572.92706298828125,-7.92706298828125,NA,NA,NA
600,617.79498291015625,-17.79498291015625,NA,NA,NA
639,637.62005615234375,1.37994384765625,NA,NA,NA
712,706.0997314453125,5.9002685546875,NA,NA,NA
818,813.67340087890625,4.32659912109375,NA,NA,NA
978,985.92071533203125,-7.92071533203125,NA,NA,NA
1247,1320.5035400390625,-73.5035400390625,NA,NA,NA
1411,1493.9757080078125,-82.9757080078125,NA,NA,NA
1524,1616.0408935546875,-92.0408935546875,NA,NA,NA
1465,1495.427001953125,-30.427001953125,NA,NA,NA
1286,1392.881591796875,-106.881591796875,NA,NA,NA
942,931.549560546875,10.450439453125,NA,NA,NA
707,598.4105224609375,108.5894775390625,NA,NA,NA
455,452.7576599121094,2.242340087890625,NA,NA,NA
309,307.6640319824219,1.335968017578125,NA,NA,NA
219,146.11761474609375,72.88238525390625,NA,NA,NA
162,122.51819610595703,39.48180389404297,NA,NA,NA
258,199.90423583984375,58.09576416015625,NA,NA,NA
546,426.63677978515625,119.36322021484375,NA,NA,NA
699,892.46661376953125,-193.46661376953125,NA,NA,NA
797,745.68499755859375,51.31500244140625,NA,NA,NA
614,562.94091796875,51.05908203125,NA,NA,NA
533,618.8798828125,-85.8798828125,NA,NA,NA
569,540.4388427734375,28.5611572265625,NA,NA,NA
613,616.1588134765625,-3.1588134765625,NA,NA,NA
666,638.276611328125,27.723388671875,NA,NA,NA
571,582.06304931640625,-11.06304931640625,NA,NA,NA
646,670.22625732421875,-24.22625732421875,NA,NA,NA
752,750.77362060546875,1.22637939453125,NA,NA,NA
1063,1144.5081787109375,-81.5081787109375,NA,NA,NA
