actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
598,888.98687744140625,-290.98687744140625,NA,NA,NA
680,796.06048583984375,-116.06048583984375,NA,NA,NA
1358,1495.281494140625,-137.281494140625,NA,NA,NA
1686,1664.2008056640625,21.7991943359375,NA,NA,NA
1972,1917.2518310546875,54.7481689453125,NA,NA,NA
2170,2081.597900390625,88.402099609375,NA,NA,NA
2270,2248.2275390625,21.7724609375,NA,NA,NA
2339,2425.74755859375,-86.74755859375,NA,NA,NA
1937,1875.5482177734375,61.4517822265625,NA,NA,NA
1653,1649.953369140625,3.046630859375,NA,NA,NA
1529,1505.7105712890625,23.2894287109375,NA,NA,NA
934,961.00628662109375,-27.00628662109375,NA,NA,NA
770,688.6201171875,81.3798828125,NA,NA,NA
488,523.33831787109375,-35.33831787109375,NA,NA,NA
178,227.62301635742188,-49.623016357421875,NA,NA,NA
151,141.05392456054688,9.946075439453125,NA,NA,NA
207,269.99993896484375,-62.99993896484375,NA,NA,NA
589,618.3583984375,-29.3583984375,NA,NA,NA
1364,1219.501953125,144.498046875,NA,NA,NA
2129,1993.3187255859375,135.6812744140625,NA,NA,NA
1120,1117.5015869140625,2.4984130859375,NA,NA,NA
907,908.7432861328125,-1.7432861328125,NA,NA,NA
1019,1038.4290771484375,-19.4290771484375,NA,NA,NA
1189,1179.8092041015625,9.1907958984375,NA,NA,NA
1191,1208.6204833984375,-17.6204833984375,NA,NA,NA
1305,1280.8372802734375,24.1627197265625,NA,NA,NA
1404,1392.7674560546875,11.2325439453125,NA,NA,NA
1636,1647.014892578125,-11.014892578125,NA,NA,NA
2189,2189.217529296875,-0.217529296875,NA,NA,NA
2422,2374.59765625,47.40234375,NA,NA,NA
2098,2055.44873046875,42.55126953125,NA,NA,NA
1930,1938.7249755859375,-8.7249755859375,NA,NA,NA
1801,1692.4189453125,108.5810546875,NA,NA,NA
1222,1363.11572265625,-141.11572265625,NA,NA,NA
0,1.9770007133483887,-1.9770007133483887,NA,NA,NA
0,0,0,NA,NA,NA
0,0.3358897566795349,-0.3358897566795349,NA,NA,NA
0,16.108604431152344,-16.108604431152344,NA,NA,NA
0,2.1844074726104736,-2.1844074726104736,NA,NA,NA
0,2.734107255935669,-2.734107255935669,NA,NA,NA
0,4.660730838775635,-4.660730838775635,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
982,918.5347900390625,63.4652099609375,NA,NA,NA
690,724.60125732421875,-34.60125732421875,NA,NA,NA
493,470.73480224609375,22.26519775390625,NA,NA,NA
301,330.78033447265625,-29.78033447265625,NA,NA,NA
208,250.52523803710938,-42.525238037109375,NA,NA,NA
513,478.48565673828125,34.51434326171875,NA,NA,NA
848,805.89715576171875,42.10284423828125,NA,NA,NA
1076,1041.434326171875,34.565673828125,NA,NA,NA
1071,1028.943359375,42.056640625,NA,NA,NA
1495,1471.9259033203125,23.0740966796875,NA,NA,NA
1752,1656.4820556640625,95.5179443359375,NA,NA,NA
1892,1884.873046875,7.126953125,NA,NA,NA
2065,2008.7686767578125,56.2313232421875,NA,NA,NA
2254,2172.599853515625,81.400146484375,NA,NA,NA
2397,2366.108642578125,30.891357421875,NA,NA,NA
2021,2008.681640625,12.318359375,NA,NA,NA
1835,1852.8350830078125,-17.8350830078125,NA,NA,NA
1781,1674.24267578125,106.75732421875,NA,NA,NA
1501,1461.387939453125,39.612060546875,NA,NA,NA
1229,1208.7774658203125,20.2225341796875,NA,NA,NA
0,3.812347888946533,-3.812347888946533,NA,NA,NA
0,2.1154210567474365,-2.1154210567474365,NA,NA,NA
0,0.3769973814487457,-0.3769973814487457,NA,NA,NA
0,0,0,NA,NA,NA
0,32.67829513549805,-32.67829513549805,NA,NA,NA
0,12.22981071472168,-12.22981071472168,NA,NA,NA
0,0,0,NA,NA,NA
0,5.541133880615234,-5.541133880615234,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
262,293.3343200683594,-31.334320068359375,NA,NA,NA
143,213.27365112304688,-70.273651123046875,NA,NA,NA
246,277.5103759765625,-31.5103759765625,NA,NA,NA
1429,1279.1314697265625,149.8685302734375,NA,NA,NA
2101,1982.690185546875,118.309814453125,NA,NA,NA
1106,1147.5330810546875,-41.5330810546875,NA,NA,NA
856,888.56207275390625,-32.56207275390625,NA,NA,NA
959,959.2073974609375,-0.2073974609375,NA,NA,NA
1137,1152.322509765625,-15.322509765625,NA,NA,NA
1258,1223.5711669921875,34.4288330078125,NA,NA,NA
2857,2637.645263671875,219.354736328125,NA,NA,NA
1824,1892.6107177734375,-68.6107177734375,NA,NA,NA
1777,1708.385009765625,68.614990234375,NA,NA,NA
1501,1490.2159423828125,10.7840576171875,NA,NA,NA
1057,1145.767822265625,-88.767822265625,NA,NA,NA
0,2.5982766151428223,-2.5982766151428223,NA,NA,NA
0,0.3626180589199066,-0.3626180589199066,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,6.032732009887695,-6.032732009887695,NA,NA,NA
0,38.24866485595703,-38.24866485595703,NA,NA,NA
0,14.07705020904541,-14.07705020904541,NA,NA,NA
0,2.454807996749878,-2.454807996749878,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
882,884.8740234375,-2.8740234375,NA,NA,NA
685,618.28924560546875,66.71075439453125,NA,NA,NA
497,453.6500549316406,43.349945068359375,NA,NA,NA
284,278.1485290527344,5.851470947265625,NA,NA,NA
173,280.7648010253906,-107.76480102539063,NA,NA,NA
278,266.9378356933594,11.062164306640625,NA,NA,NA
440,615.858154296875,-175.858154296875,NA,NA,NA
762,1152.9295654296875,-390.9295654296875,NA,NA,NA
1113,1045.9619140625,67.0380859375,NA,NA,NA
1248,1329.768310546875,-81.768310546875,NA,NA,NA
1634,1639.3564453125,-5.3564453125,NA,NA,NA
1849,1805.180419921875,43.819580078125,NA,NA,NA
1995,1992.2427978515625,2.7572021484375,NA,NA,NA
2200,2146.83056640625,53.16943359375,NA,NA,NA
2112,2142.802001953125,-30.802001953125,NA,NA,NA
2400,2272.1083984375,127.8916015625,NA,NA,NA
2235,2406.129150390625,-171.129150390625,NA,NA,NA
1792,1836.1754150390625,-44.1754150390625,NA,NA,NA
1744,1677.4129638671875,66.5870361328125,NA,NA,NA
1594,1585.91064453125,8.08935546875,NA,NA,NA
1033,1121.4449462890625,-88.4449462890625,NA,NA,NA
0,3.030935287475586,-3.030935287475586,NA,NA,NA
0,1.1389844417572021,-1.1389844417572021,NA,NA,NA
0,0,0,NA,NA,NA
0,0.41821539402008057,-0.41821539402008057,NA,NA,NA
0,5.284313201904297,-5.284313201904297,NA,NA,NA
0,7.207193851470947,-7.207193851470947,NA,NA,NA
0,31.48040771484375,-31.48040771484375,NA,NA,NA
0,0,0,NA,NA,NA
0,3.0143702030181885,-3.0143702030181885,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
973,951.5299072265625,21.4700927734375,NA,NA,NA
735,743.53472900390625,-8.53472900390625,NA,NA,NA
515,517.55059814453125,-2.55059814453125,NA,NA,NA
329,352.9400329589844,-23.940032958984375,NA,NA,NA
223,154.910400390625,68.089599609375,NA,NA,NA
531,354.95440673828125,176.04559326171875,NA,NA,NA
282,804.19903564453125,-522.19903564453125,NA,NA,NA
208,370.0528869628906,-162.05288696289063,NA,NA,NA
47,81.68346405029297,-34.68346405029297,NA,NA,NA
33,19.13935661315918,13.86064338684082,NA,NA,NA
22,19.35992431640625,2.64007568359375,NA,NA,NA
17,18.28430938720703,-1.2843093872070313,NA,NA,NA
8,4.635464668273926,3.364535331726074,NA,NA,NA
28,35.462318420410156,-7.462318420410156,NA,NA,NA
66,37.92021942138672,28.07978057861328,NA,NA,NA
55,33.30841827392578,21.69158172607422,NA,NA,NA
23,38.67717742919922,-15.677177429199219,NA,NA,NA
4,56.56952667236328,-52.56952667236328,NA,NA,NA
0,1.4450024366378784,-1.4450024366378784,NA,NA,NA
0,1.8021090030670166,-1.8021090030670166,NA,NA,NA
0,2.2769453525543213,-2.2769453525543213,NA,NA,NA
0,0,0,NA,NA,NA
0,1.0048635005950928,-1.0048635005950928,NA,NA,NA
0,0,0,NA,NA,NA
0,2.1330714225769043,-2.1330714225769043,NA,NA,NA
5,6.800642967224121,-1.800642967224121,NA,NA,NA
6,17.493865966796875,-11.493865966796875,NA,NA,NA
5,3.652245283126831,1.347754716873169,NA,NA,NA
2,1.9462693929672241,0.05373060703277588,NA,NA,NA
20,30.64434051513672,-10.644340515136719,NA,NA,NA
130,128.59779357910156,1.4022064208984375,NA,NA,NA
941,900.52069091796875,40.47930908203125,NA,NA,NA
1236,1349.7178955078125,-113.7178955078125,NA,NA,NA
1601,1529.8197021484375,71.1802978515625,NA,NA,NA
1870,1794.7850341796875,75.2149658203125,NA,NA,NA
1761,1711.3885498046875,49.6114501953125,NA,NA,NA
1567,1615.9373779296875,-48.9373779296875,NA,NA,NA
1731,1677.2734375,53.7265625,NA,NA,NA
1459,1503.3037109375,-44.3037109375,NA,NA,NA
1162,1055.1297607421875,106.8702392578125,NA,NA,NA
1049,1020.9291381835938,28.07086181640625,NA,NA,NA
768,744.6298828125,23.3701171875,NA,NA,NA
372,365.37127685546875,6.62872314453125,NA,NA,NA
255,214.9102325439453,40.08976745605469,NA,NA,NA
146,217.97337341308594,-71.97337341308594,NA,NA,NA
345,334.55816650390625,10.44183349609375,NA,NA,NA
589,575.1705322265625,13.8294677734375,NA,NA,NA
932,1021.586669921875,-89.586669921875,NA,NA,NA
1516,1601.7586669921875,-85.7586669921875,NA,NA,NA
1714,1731.27392578125,-17.27392578125,NA,NA,NA
1987,1921.299072265625,65.700927734375,NA,NA,NA
2167,2115.98583984375,51.01416015625,NA,NA,NA
2270,2205.322265625,64.677734375,NA,NA,NA
2069,1943.8934326171875,125.1065673828125,NA,NA,NA
1519,1479.885009765625,39.114990234375,NA,NA,NA
1385,1386.4267578125,-1.4267578125,NA,NA,NA
1160,1196.7576904296875,-36.7576904296875,NA,NA,NA
390,410.910400390625,-20.910400390625,NA,NA,NA
265,221.8096466064453,43.19035339355469,NA,NA,NA
123,160.8018798828125,-37.8018798828125,NA,NA,NA
215,179.4539337158203,35.54606628417969,NA,NA,NA
503,516.2027587890625,-13.2027587890625,NA,NA,NA
1206,1180.91357421875,25.08642578125,NA,NA,NA
1166,1133.5889892578125,32.4110107421875,NA,NA,NA
943,939.04998779296875,3.95001220703125,NA,NA,NA
1117,1106.7423095703125,10.2576904296875,NA,NA,NA
1238,1243.5804443359375,-5.5804443359375,NA,NA,NA
1303,1307.046875,-4.046875,NA,NA,NA
1358,1283.3404541015625,74.6595458984375,NA,NA,NA
2127,2125.478515625,1.521484375,NA,NA,NA
2787,2711.3095703125,75.6904296875,NA,NA,NA
1636,1526.9356689453125,109.0643310546875,NA,NA,NA
1196,1273.6748046875,-77.6748046875,NA,NA,NA
0,1.6516532897949219,-1.6516532897949219,NA,NA,NA
0,0.3264394700527191,-0.3264394700527191,NA,NA,NA
0,0,0,NA,NA,NA
0,4.747071743011475,-4.747071743011475,NA,NA,NA
0,9.669196128845215,-9.669196128845215,NA,NA,NA
0,33.81772994995117,-33.81772994995117,NA,NA,NA
0,3.0980546474456787,-3.0980546474456787,NA,NA,NA
0,0,0,NA,NA,NA
0,1.7909835577011108,-1.7909835577011108,NA,NA,NA
0,2.87748384475708,-2.87748384475708,NA,NA,NA
0,0.3889426589012146,-0.3889426589012146,NA,NA,NA
0,0,0,NA,NA,NA
0,1.175352931022644,-1.175352931022644,NA,NA,NA
0,1.0347802639007568,-1.0347802639007568,NA,NA,NA
0,0.06681143492460251,-0.06681143492460251,NA,NA,NA
0,0,0,NA,NA,NA
0,0.2793477475643158,-0.2793477475643158,NA,NA,NA
55,55.304996490478516,-0.3049964904785156,NA,NA,NA
1220,1232.0264892578125,-12.0264892578125,NA,NA,NA
2082,2008.3050537109375,73.6949462890625,NA,NA,NA
1097,1108.107421875,-11.107421875,NA,NA,NA
792,811.81536865234375,-19.81536865234375,NA,NA,NA
914,898.04144287109375,15.95855712890625,NA,NA,NA
1006,994.94873046875,11.05126953125,NA,NA,NA
1015,1041.8109130859375,-26.8109130859375,NA,NA,NA
1171,1253.8837890625,-82.8837890625,NA,NA,NA
1363,1371.8494873046875,-8.8494873046875,NA,NA,NA
1775,1698.488037109375,76.511962890625,NA,NA,NA
1723,1675.400146484375,47.599853515625,NA,NA,NA
1445,1457.8597412109375,-12.8597412109375,NA,NA,NA
901,940.71307373046875,-39.71307373046875,NA,NA,NA
707,705.70867919921875,1.29132080078125,NA,NA,NA
541,515.10107421875,25.89892578125,NA,NA,NA
341,344.1278991699219,-3.127899169921875,NA,NA,NA
218,235.33462524414063,-17.334625244140625,NA,NA,NA
145,151.3970489501953,-6.3970489501953125,NA,NA,NA
197,172.13479614257813,24.865203857421875,NA,NA,NA
2000,1969.6390380859375,30.3609619140625,NA,NA,NA
1070,1068.3331298828125,1.6668701171875,NA,NA,NA
967,949.21783447265625,17.78216552734375,NA,NA,NA
991,992.29559326171875,-1.29559326171875,NA,NA,NA
1054,1107.5677490234375,-53.5677490234375,NA,NA,NA
1284,1304.4212646484375,-20.4212646484375,NA,NA,NA
1685,1611.010986328125,73.989013671875,NA,NA,NA
2378,2300.012939453125,77.987060546875,NA,NA,NA
1614,1613.43603515625,0.56396484375,NA,NA,NA
1389,1413.912841796875,-24.912841796875,NA,NA,NA
1398,1341.1956787109375,56.8043212890625,NA,NA,NA
1221,1203.9803466796875,17.0196533203125,NA,NA,NA
857,907.77508544921875,-50.77508544921875,NA,NA,NA
706,738.68328857421875,-32.68328857421875,NA,NA,NA
531,511.6310729980469,19.368927001953125,NA,NA,NA
409,391.6598815917969,17.340118408203125,NA,NA,NA
225,264.65875244140625,-39.65875244140625,NA,NA,NA
412,438.8992004394531,-26.899200439453125,NA,NA,NA
1996,2045.76953125,-49.76953125,NA,NA,NA
1106,1110.92041015625,-4.92041015625,NA,NA,NA
877,852.7281494140625,24.2718505859375,NA,NA,NA
959,957.09259033203125,1.90740966796875,NA,NA,NA
1110,1115.2569580078125,-5.2569580078125,NA,NA,NA
1187,1170.099609375,16.900390625,NA,NA,NA
1322,1271.9461669921875,50.0538330078125,NA,NA,NA
1488,1421.44091796875,66.55908203125,NA,NA,NA
2618,2507.954345703125,110.045654296875,NA,NA,NA
1804,1769.6209716796875,34.3790283203125,NA,NA,NA
1292,1355.5352783203125,-63.5352783203125,NA,NA,NA
1347,1240.821044921875,106.178955078125,NA,NA,NA
835,865.000732421875,-30.000732421875,NA,NA,NA
739,712.9735107421875,26.0264892578125,NA,NA,NA
512,506.8021240234375,5.1978759765625,NA,NA,NA
226,187.72682189941406,38.27317810058594,NA,NA,NA
148,153.8878936767578,-5.8878936767578125,NA,NA,NA
209,250.75588989257813,-41.755889892578125,NA,NA,NA
412,353.6744689941406,58.325531005859375,NA,NA,NA
728,699.41650390625,28.58349609375,NA,NA,NA
853,876.642822265625,-23.642822265625,NA,NA,NA
1179,1180.102783203125,-1.102783203125,NA,NA,NA
1652,1565.4300537109375,86.5699462890625,NA,NA,NA
1712,1746.19677734375,-34.19677734375,NA,NA,NA
1995,1895.048583984375,99.951416015625,NA,NA,NA
1695,1707.08837890625,-12.08837890625,NA,NA,NA
1381,1407.7783203125,-26.7783203125,NA,NA,NA
1261,1303.508056640625,-42.508056640625,NA,NA,NA
1312,1225.30322265625,86.69677734375,NA,NA,NA
811,817.15423583984375,-6.15423583984375,NA,NA,NA
429,434.6866455078125,-5.6866455078125,NA,NA,NA
304,301.8575744628906,2.142425537109375,NA,NA,NA
556,541.46929931640625,14.53070068359375,NA,NA,NA
847,852.55712890625,-5.55712890625,NA,NA,NA
1056,1036.403564453125,19.596435546875,NA,NA,NA
1593,1519.263671875,73.736328125,NA,NA,NA
1767,1706.7620849609375,60.2379150390625,NA,NA,NA
1948,1935.6607666015625,12.3392333984375,NA,NA,NA
2097,2105.250244140625,-8.250244140625,NA,NA,NA
1377,1369.9534912109375,7.0465087890625,NA,NA,NA
1306,1318.304443359375,-12.304443359375,NA,NA,NA
1261,1255.23193359375,5.76806640625,NA,NA,NA
810,828.99224853515625,-18.99224853515625,NA,NA,NA
638,606.42864990234375,31.57135009765625,NA,NA,NA
393,418.43463134765625,-25.43463134765625,NA,NA,NA
272,277.67926025390625,-5.67926025390625,NA,NA,NA
171,191.2284393310547,-20.228439331054688,NA,NA,NA
504,626.388916015625,-122.388916015625,NA,NA,NA
1271,1253.247314453125,17.752685546875,NA,NA,NA
2070,1938.46435546875,131.53564453125,NA,NA,NA
1119,1150.6793212890625,-31.6793212890625,NA,NA,NA
837,938.1927490234375,-101.1927490234375,NA,NA,NA
1058,1042.178466796875,15.821533203125,NA,NA,NA
1183,1230.9111328125,-47.9111328125,NA,NA,NA
1413,1402.3642578125,10.6357421875,NA,NA,NA
1773,1782.675537109375,-9.675537109375,NA,NA,NA
2635,2518.828857421875,116.171142578125,NA,NA,NA
1911,1872.9505615234375,38.0494384765625,NA,NA,NA
1659,1619.5701904296875,39.4298095703125,NA,NA,NA
1556,1485.0499267578125,70.9500732421875,NA,NA,NA
726,747.36785888671875,-21.36785888671875,NA,NA,NA
568,578.25714111328125,-10.25714111328125,NA,NA,NA
427,395.5754699707031,31.424530029296875,NA,NA,NA
253,262.9257507324219,-9.925750732421875,NA,NA,NA
202,206.6483612060547,-4.6483612060546875,NA,NA,NA
491,567.130126953125,-76.130126953125,NA,NA,NA
1216,1282.779052734375,-66.779052734375,NA,NA,NA
2134,1919.1138916015625,214.8861083984375,NA,NA,NA
1177,1210.8609619140625,-33.8609619140625,NA,NA,NA
854,865.70751953125,-11.70751953125,NA,NA,NA
1063,1065.735107421875,-2.735107421875,NA,NA,NA
1108,1087.4794921875,20.5205078125,NA,NA,NA
1203,1196.8369140625,6.1630859375,NA,NA,NA
1407,1408.77978515625,-1.77978515625,NA,NA,NA
1811,1769.3431396484375,41.6568603515625,NA,NA,NA
1867,1801.1517333984375,65.8482666015625,NA,NA,NA
1568,1580.7911376953125,-12.7911376953125,NA,NA,NA
1618,1559.4007568359375,58.5992431640625,NA,NA,NA
1425,1401.0245361328125,23.9754638671875,NA,NA,NA
950,988.72674560546875,-38.72674560546875,NA,NA,NA
739,775.33770751953125,-36.33770751953125,NA,NA,NA
600,585.90472412109375,14.09527587890625,NA,NA,NA
381,385.44146728515625,-4.44146728515625,NA,NA,NA
239,259.80841064453125,-20.80841064453125,NA,NA,NA
210,198.6097869873047,11.390213012695313,NA,NA,NA
503,519.9429931640625,-16.9429931640625,NA,NA,NA
1213,1190.2359619140625,22.7640380859375,NA,NA,NA
2202,1939.989990234375,262.010009765625,NA,NA,NA
1200,1169.7301025390625,30.2698974609375,NA,NA,NA
842,890.58184814453125,-48.58184814453125,NA,NA,NA
961,958.16436767578125,2.83563232421875,NA,NA,NA
1088,1079.376708984375,8.623291015625,NA,NA,NA
1115,1097.2249755859375,17.7750244140625,NA,NA,NA
1083,1154.354736328125,-71.354736328125,NA,NA,NA
1175,1218.0516357421875,-43.0516357421875,NA,NA,NA
1409,1374.745849609375,34.254150390625,NA,NA,NA
1896,1915.887451171875,-19.887451171875,NA,NA,NA
2445,2453.13916015625,-8.13916015625,NA,NA,NA
1819,1809.8101806640625,9.1898193359375,NA,NA,NA
1493,1527.740234375,-34.740234375,NA,NA,NA
1278,1292.0185546875,-14.0185546875,NA,NA,NA
694,723.00640869140625,-29.00640869140625,NA,NA,NA
579,548.9775390625,30.0224609375,NA,NA,NA
385,361.8002624511719,23.199737548828125,NA,NA,NA
244,254.5416717529297,-10.541671752929688,NA,NA,NA
165,178.0237579345703,-13.023757934570313,NA,NA,NA
185,197.49143981933594,-12.491439819335938,NA,NA,NA
458,453.83380126953125,4.16619873046875,NA,NA,NA
1191,1162.642333984375,28.357666015625,NA,NA,NA
1165,1231.8717041015625,-66.8717041015625,NA,NA,NA
1152,1092.611572265625,59.388427734375,NA,NA,NA
1122,1177.2664794921875,-55.2664794921875,NA,NA,NA
1473,1418.2039794921875,54.7960205078125,NA,NA,NA
1804,1852.9605712890625,-48.9605712890625,NA,NA,NA
2499,2552.5380859375,-53.5380859375,NA,NA,NA
1878,1811.08837890625,66.91162109375,NA,NA,NA
1528,1576.71630859375,-48.71630859375,NA,NA,NA
1466,1452.611572265625,13.388427734375,NA,NA,NA
1302,1282.2275390625,19.7724609375,NA,NA,NA
944,980.58514404296875,-36.58514404296875,NA,NA,NA
783,809.0927734375,-26.0927734375,NA,NA,NA
653,622.5443115234375,30.4556884765625,NA,NA,NA
433,422.6610412597656,10.338958740234375,NA,NA,NA
262,311.91790771484375,-49.91790771484375,NA,NA,NA
184,201.59886169433594,-17.598861694335938,NA,NA,NA
1188,1131.840087890625,56.159912109375,NA,NA,NA
2113,1933.353271484375,179.646728515625,NA,NA,NA
1191,1175.537109375,15.462890625,NA,NA,NA
850,894.34552001953125,-44.34552001953125,NA,NA,NA
1190,1189.6513671875,0.3486328125,NA,NA,NA
1221,1260.613037109375,-39.613037109375,NA,NA,NA
1390,1370.5953369140625,19.4046630859375,NA,NA,NA
1527,1546.2445068359375,-19.2445068359375,NA,NA,NA
1939,1961.822998046875,-22.822998046875,NA,NA,NA
2631,2582.362060546875,48.637939453125,NA,NA,NA
1769,1645.6158447265625,123.3841552734375,NA,NA,NA
1512,1562.6260986328125,-50.6260986328125,NA,NA,NA
1457,1500.6060791015625,-43.6060791015625,NA,NA,NA
1331,1328.2413330078125,2.7586669921875,NA,NA,NA
1018,951.05975341796875,66.94024658203125,NA,NA,NA
891,913.4324951171875,-22.4324951171875,NA,NA,NA
774,768.3067626953125,5.6932373046875,NA,NA,NA
386,380.8554992675781,5.144500732421875,NA,NA,NA
246,265.1197509765625,-19.1197509765625,NA,NA,NA
154,153.10240173339844,0.8975982666015625,NA,NA,NA
219,278.9739074707031,-59.973907470703125,NA,NA,NA
427,389.9367370605469,37.063262939453125,NA,NA,NA
784,733.38726806640625,50.61273193359375,NA,NA,NA
921,916.44085693359375,4.55914306640625,NA,NA,NA
997,936.68572998046875,60.31427001953125,NA,NA,NA
1175,1211.185302734375,-36.185302734375,NA,NA,NA
1407,1428.39404296875,-21.39404296875,NA,NA,NA
1585,1585.772705078125,-0.772705078125,NA,NA,NA
1649,1648.0150146484375,0.9849853515625,NA,NA,NA
1760,1797.2772216796875,-37.2772216796875,NA,NA,NA
1813,1818.5162353515625,-5.5162353515625,NA,NA,NA
1949,1927.1387939453125,21.8612060546875,NA,NA,NA
1707,1666.712646484375,40.287353515625,NA,NA,NA
1407,1388.4254150390625,18.5745849609375,NA,NA,NA
1270,1278.6829833984375,-8.6829833984375,NA,NA,NA
1141,1118.7586669921875,22.2413330078125,NA,NA,NA
922,873.08477783203125,48.91522216796875,NA,NA,NA
848,828.80078125,19.19921875,NA,NA,NA
622,632.244384765625,-10.244384765625,NA,NA,NA
428,442.66497802734375,-14.66497802734375,NA,NA,NA
342,310.4435119628906,31.556488037109375,NA,NA,NA
146,141.22579956054688,4.774200439453125,NA,NA,NA
315,305.2286376953125,9.7713623046875,NA,NA,NA
534,541.68328857421875,-7.68328857421875,NA,NA,NA
679,770.798095703125,-91.798095703125,NA,NA,NA
1055,1145.9119873046875,-90.9119873046875,NA,NA,NA
